Population,Predation.Treatment,Generation,Cage.ID,Day,Date,Terraria,Time,X,Y,Nearest_Temperature
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,17H 20M 0S,16,20,31.31
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,17H 40M 0S,16,20,30.28
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,18H 0M 0S,8,20,30.8
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,9H 40M 0S,12,4,23.42
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,10H 0M 0S,12,4,23.98
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,10H 20M 0S,20,4,25.14
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,10H 40M 0S,20,4,26.25
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,11H 0M 0S,20,4,26.17
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,11H 20M 0S,20,4,27.84
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,11H 40M 0S,20,4,28.01
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,12H 0M 0S,20,4,28.01
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,12H 20M 0S,20,4,28.31
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,12H 40M 0S,20,4,27.88
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,13H 0M 0S,20,4,28.18
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,13H 20M 0S,20,4,29.17
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,13H 40M 0S,20,4,29.64
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,14H 0M 0S,20,4,29.47
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,14H 20M 0S,20,4,29.6
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,14H 40M 0S,20,4,30.03
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,15H 0M 0S,20,4,29.77
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,15H 20M 0S,20,4,31.06
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,15H 40M 0S,20,4,29.98
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,16H 0M 0S,20,4,31.06
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,16H 20M 0S,20,4,31.19
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,16H 40M 0S,20,4,31.27
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,17H 0M 0S,16,4,31.7
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,10H 0M 0S,24,4,24.32
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,10H 20M 0S,24,4,25.78
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,10H 40M 0S,24,4,24.71
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,11H 0M 0S,24,8,25.01
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,11H 20M 0S,24,8,25.99
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,11H 40M 0S,24,12,26.77
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,12H 0M 0S,20,4,26.6
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,12H 20M 0S,4,52,26.3
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,12H 40M 0S,4,52,26.51
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,13H 0M 0S,20,68,26.17
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,13H 20M 0S,28,80,26.55
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,13H 40M 0S,28,80,26.64
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,14H 0M 0S,28,80,26.81
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,14H 20M 0S,28,80,28.14
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,14H 40M 0S,28,80,27.67
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,15H 0M 0S,28,84,28.61
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,15H 20M 0S,28,80,28.91
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,15H 40M 0S,28,80,28.27
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,16H 0M 0S,24,40,28.53
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,16H 20M 0S,24,8,29.26
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,16H 40M 0S,32,4,30.37
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,17H 0M 0S,32,4,29.6
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,17H 20M 0S,32,4,29.94
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,17H 40M 0S,32,4,28.53
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,18H 0M 0S,32,4,28.31
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,9H 0M 0S,20,8,23.68
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,9H 20M 0S,24,4,24.58
SC,Predator,G1,S_SCN_P3,2,8/23/23,5,9H 40M 0S,24,4,23.46
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,9H 0M 0S,36,8,23.68
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,9H 20M 0S,32,8,24.58
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,9H 40M 0S,36,28,23.46
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,10H 0M 0S,28,16,24.32
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,10H 20M 0S,12,16,25.78
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,10H 40M 0S,4,4,24.71
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,11H 0M 0S,4,4,25.01
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,11H 20M 0S,4,4,25.99
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,11H 40M 0S,4,4,26.77
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,12H 0M 0S,4,4,26.6
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,12H 20M 0S,40,72,26.3
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,12H 40M 0S,4,84,26.51
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,13H 0M 0S,4,84,26.17
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,13H 20M 0S,4,84,26.55
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,13H 40M 0S,4,84,26.64
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,14H 0M 0S,4,84,26.81
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,14H 20M 0S,4,84,28.14
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,14H 40M 0S,4,84,27.67
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,15H 0M 0S,4,84,28.61
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,15H 20M 0S,4,84,28.91
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,15H 40M 0S,4,84,28.27
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,16H 0M 0S,4,84,28.53
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,16H 20M 0S,4,84,29.26
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,16H 40M 0S,8,84,30.37
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,17H 0M 0S,8,84,29.6
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,17H 20M 0S,8,84,29.94
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,17H 40M 0S,8,84,28.53
FN,Predator,G2,S_FNN_P5,3,9/1/23,20,18H 0M 0S,8,84,28.31
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,9H 0M 0S,16,8,23.08
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,9H 20M 0S,16,8,23.21
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,9H 40M 0S,8,12,23.89
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,10H 0M 0S,8,12,24.06
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,10H 20M 0S,4,16,24.49
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,10H 40M 0S,8,64,24.49
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,11H 0M 0S,8,24,24.28
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,11H 20M 0S,8,4,24.06
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,11H 40M 0S,4,8,24.79
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,12H 0M 0S,8,52,24.79
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,12H 20M 0S,4,44,24.75
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,12H 40M 0S,8,80,24.49
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,13H 0M 0S,4,76,23.51
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,13H 20M 0S,4,80,23.72
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,13H 40M 0S,8,84,24.24
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,14H 0M 0S,4,32,25.14
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,14H 20M 0S,4,48,24.84
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,14H 40M 0S,4,80,25.09
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,15H 0M 0S,36,4,24.88
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,15H 20M 0S,36,4,24.71
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,15H 40M 0S,36,4,25.35
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,16H 0M 0S,36,4,25.01
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,16H 20M 0S,36,4,25.09
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,16H 40M 0S,36,4,24.71
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,17H 0M 0S,28,4,24.97
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,17H 20M 0S,28,4,24.88
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,17H 40M 0S,28,4,24.58
FN,Predator,G2,S_FNN_P4,1,8/22/23,24,18H 0M 0S,28,4,24.15
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,10H 0M 0S,24,68,24.32
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,10H 20M 0S,4,36,25.78
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,10H 40M 0S,4,36,24.71
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,11H 0M 0S,4,60,25.01
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,11H 20M 0S,4,72,25.99
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,11H 40M 0S,4,72,26.77
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,12H 0M 0S,8,84,26.6
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,12H 20M 0S,8,84,26.3
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,12H 40M 0S,16,84,26.51
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,13H 0M 0S,16,84,26.17
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,13H 20M 0S,16,84,26.55
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,13H 40M 0S,8,84,26.64
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,14H 0M 0S,8,84,26.81
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,14H 20M 0S,8,84,28.14
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,14H 40M 0S,8,84,27.67
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,15H 0M 0S,8,84,28.61
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,15H 20M 0S,8,84,28.91
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,15H 40M 0S,8,84,28.27
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,16H 0M 0S,8,84,28.53
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,16H 20M 0S,4,84,29.26
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,16H 40M 0S,4,84,30.37
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,17H 0M 0S,8,84,29.6
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,17H 20M 0S,8,84,29.94
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,17H 40M 0S,8,84,28.53
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,18H 0M 0S,8,84,28.31
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,9H 0M 0S,24,68,23.68
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,9H 20M 0S,28,68,24.58
SC,Predator,G2,S_SCN_P4,2,8/23/23,7,9H 40M 0S,28,68,23.46
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,9H 0M 0S,20,80,22.05
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,9H 20M 0S,20,80,22.22
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,9H 40M 0S,36,84,23.42
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,10H 0M 0S,4,84,23.98
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,10H 20M 0S,4,84,25.14
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,10H 40M 0S,4,84,26.25
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,11H 0M 0S,4,84,26.17
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,11H 20M 0S,4,84,27.84
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,11H 40M 0S,4,84,28.01
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,12H 0M 0S,4,84,28.01
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,12H 20M 0S,20,80,28.31
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,12H 40M 0S,4,84,27.88
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,13H 0M 0S,4,84,28.18
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,13H 20M 0S,4,84,29.17
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,13H 40M 0S,4,76,29.64
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,14H 0M 0S,20,80,29.47
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,14H 20M 0S,24,68,29.6
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,14H 40M 0S,24,84,30.03
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,15H 0M 0S,24,84,29.77
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,15H 20M 0S,24,80,31.06
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,15H 40M 0S,24,80,29.98
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,16H 0M 0S,24,80,31.06
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,16H 20M 0S,24,80,31.19
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,16H 40M 0S,24,80,31.27
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,17H 0M 0S,24,80,31.7
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,17H 20M 0S,20,84,31.31
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,17H 40M 0S,20,84,30.28
FN,Predator,G1,S_FNN_P7,5,9/3/23,1,18H 0M 0S,36,84,30.8
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,9H 0M 0S,12,60,23.21
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,9H 20M 0S,8,72,22.82
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,9H 40M 0S,8,64,21.32
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,10H 0M 0S,40,84,23.08
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,10H 20M 0S,36,84,23.03
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,10H 40M 0S,8,84,24.02
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,11H 0M 0S,8,76,22.86
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,11H 20M 0S,12,4,22.95
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,11H 40M 0S,12,4,24.11
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,12H 0M 0S,12,4,22.99
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,12H 20M 0S,28,28,22.73
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,12H 40M 0S,16,72,23.55
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,13H 0M 0S,4,52,24.54
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,13H 20M 0S,24,84,25.05
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,13H 40M 0S,36,32,26.04
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,14H 0M 0S,8,80,25.31
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,14H 20M 0S,4,60,26.17
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,14H 40M 0S,8,80,25.99
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,15H 0M 0S,24,84,26.6
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,15H 20M 0S,4,28,26.81
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,15H 40M 0S,8,48,26.21
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,16H 0M 0S,24,44,26.9
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,16H 20M 0S,16,8,26.47
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,16H 40M 0S,16,8,25.74
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,17H 0M 0S,28,4,25.35
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,17H 20M 0S,28,4,25.09
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,17H 40M 0S,28,4,25.22
FN,Predator,G1,S_FNN_P8,3,9/1/23,18,18H 0M 0S,28,4,25.57
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,9H 0M 0S,8,32,23.08
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,9H 20M 0S,8,32,23.21
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,9H 40M 0S,8,32,23.89
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,10H 0M 0S,8,32,24.06
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,10H 20M 0S,8,32,24.49
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,10H 40M 0S,8,32,24.49
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,11H 0M 0S,8,32,24.28
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,11H 20M 0S,8,64,24.06
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,11H 40M 0S,16,12,24.79
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,12H 0M 0S,4,60,24.79
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,12H 20M 0S,4,4,24.75
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,12H 40M 0S,4,56,24.49
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,13H 0M 0S,4,56,23.51
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,13H 20M 0S,36,16,23.72
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,13H 40M 0S,24,80,24.24
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,14H 0M 0S,28,80,25.14
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,14H 20M 0S,8,16,24.84
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,14H 40M 0S,8,4,25.09
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,15H 0M 0S,16,4,24.88
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,15H 20M 0S,16,4,24.71
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,15H 40M 0S,16,4,25.35
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,16H 0M 0S,16,4,25.01
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,16H 20M 0S,16,4,25.09
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,16H 40M 0S,16,4,24.71
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,17H 0M 0S,16,4,24.97
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,17H 20M 0S,16,4,24.88
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,17H 40M 0S,28,8,24.58
SC,Predator,G1,S_SCN_P1,1,8/22/23,25,18H 0M 0S,32,4,24.15
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,9H 0M 0S,28,16,23.08
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,9H 20M 0S,28,20,23.21
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,9H 40M 0S,24,20,23.89
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,10H 0M 0S,8,72,24.06
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,10H 20M 0S,8,76,24.49
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,10H 40M 0S,8,80,24.49
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,11H 0M 0S,8,80,24.28
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,11H 20M 0S,20,48,24.06
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,11H 40M 0S,36,48,24.79
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,12H 0M 0S,40,64,24.79
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,12H 20M 0S,4,72,24.75
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,12H 40M 0S,40,48,24.49
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,13H 0M 0S,8,28,23.51
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,13H 20M 0S,36,32,23.72
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,13H 40M 0S,36,52,24.24
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,14H 0M 0S,40,84,25.14
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,14H 20M 0S,40,84,24.84
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,14H 40M 0S,36,64,25.09
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,15H 0M 0S,40,72,24.88
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,15H 20M 0S,40,84,24.71
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,15H 40M 0S,40,84,25.35
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,16H 0M 0S,40,84,25.01
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,16H 20M 0S,32,32,25.09
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,16H 40M 0S,32,44,24.71
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,17H 0M 0S,32,36,24.97
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,17H 20M 0S,32,36,24.88
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,17H 40M 0S,36,36,24.58
SC,Predator,G1,S_SCN_P1,1,8/22/23,26,18H 0M 0S,36,36,24.15
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,9H 0M 0S,8,12,23.21
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,9H 20M 0S,8,12,22.82
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,9H 40M 0S,8,12,21.32
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,10H 0M 0S,8,12,23.08
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,10H 20M 0S,8,12,23.03
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,10H 40M 0S,16,32,24.02
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,11H 0M 0S,16,32,22.86
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,11H 20M 0S,16,32,22.95
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,11H 40M 0S,16,32,24.11
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,12H 0M 0S,16,32,22.99
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,12H 20M 0S,4,84,22.73
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,12H 40M 0S,40,20,23.55
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,13H 0M 0S,40,12,24.54
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,13H 20M 0S,40,12,25.05
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,13H 40M 0S,40,4,26.04
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,14H 0M 0S,40,4,25.31
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,14H 20M 0S,40,4,26.17
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,14H 40M 0S,40,4,25.99
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,15H 0M 0S,40,4,26.6
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,15H 20M 0S,40,4,26.81
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,15H 40M 0S,40,4,26.21
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,16H 0M 0S,40,4,26.9
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,16H 20M 0S,40,4,26.47
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,16H 40M 0S,28,4,25.74
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,17H 0M 0S,36,4,25.35
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,17H 20M 0S,32,16,25.09
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,17H 40M 0S,32,16,25.22
SC,Predator,G1,S_SCN_P2,3,9/1/23,19,18H 0M 0S,32,16,25.57
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,9H 0M 0S,8,80,23.21
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,9H 20M 0S,8,80,22.82
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,9H 40M 0S,8,80,21.32
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,10H 0M 0S,8,80,23.08
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,10H 20M 0S,36,84,23.03
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,10H 40M 0S,40,84,24.02
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,11H 0M 0S,40,68,22.86
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,11H 20M 0S,40,68,22.95
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,11H 40M 0S,36,84,24.11
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,12H 0M 0S,8,80,22.99
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,12H 20M 0S,4,44,22.73
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,12H 40M 0S,16,84,23.55
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,13H 0M 0S,4,84,24.54
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,13H 20M 0S,4,84,25.05
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,13H 40M 0S,4,84,26.04
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,14H 0M 0S,4,84,25.31
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,14H 20M 0S,40,56,26.17
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,14H 40M 0S,36,84,25.99
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,15H 0M 0S,4,84,26.6
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,15H 20M 0S,4,84,26.81
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,15H 40M 0S,4,84,26.21
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,16H 0M 0S,4,84,26.9
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,16H 20M 0S,4,84,26.47
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,16H 40M 0S,4,84,25.74
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,17H 0M 0S,4,84,25.35
